sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.7786531858374433,0.09347552798808281,0.030809883496460622,0.09706140267801332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.134522224290151,88062.48517765962,-2.1654509357581446,0.009300922250850358
0.6844978925510661,0.1295969358229737,0.13261065655904944,0.05329451506691078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.652171189741955,81554.52852937905,-8.231629065149846,0.01431358720860822
0.7003646560724313,0.16095616174838948,0.043135832456760975,0.09554334972241829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.499804690319838,83065.83304017215,-9.515097015492543,0.015858849489040813
0.7934600218092255,0.04240006552569727,0.062420328533697333,0.10171958413137991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.229250975461818,88507.46733879944,2.6075732021847386,0.0049833189633349964
0.6405553457048874,0.12247047293644023,0.0687556241726879,0.1682185571859845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.286818288478761,78721.40375068334,-4.652034888271501,0.012633929347351327
0.7139539110613182,0.23754421356851055,0.03804796537112064,0.010453909999050588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.21206329335919,84241.13339430593,-19.00184980686305,0.023000816233066827
0.9842231298578366,0.014411708791955703,0.00013402021063923332,0.0012311411395685098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.938268009136103,101843.87361373159,5.064038904942265,0.0013611389780053098
0.9302784788544388,0.02807566408479988,0.011497763646337353,0.030148093414423954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30230411045712,98111.46442818886,3.8621095970637924,0.002828969833535832
0.635823296783063,0.21080876779289337,0.05045292108072501,0.10291501434331858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.424854628116222,78768.1802942697,-14.740956570422213,0.020675413897523684
0.5546588549290903,0.11869583269376327,0.2990789865206737,0.027566325856472756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.36354870692707,71710.97755328064,-7.092384999170051,0.015912483430318106
0.6702243935992358,0.14632566553158002,0.1728611223259302,0.010588818543253959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.188257251000017,80239.50369743095,-10.838777195002223,0.016526258769931176
0.7672369245529338,0.00021800228465865048,0.10333219910064498,0.12921287406176257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26311603080041,85539.97003936753,7.020741418671804,0.0016511397172514883
0.8573338886190793,0.006440989395231259,0.017832783764765523,0.1183923382209239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.345891090756666,92089.44256763425,7.634801563181682,0.0008887866277783076
0.8627000059727952,0.04010606735182202,0.005110910543785372,0.09208301613159744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.584407132490128,93207.96235257862,3.9857144333064696,0.0038626523196577493
0.9351780239835725,0.008796266859932693,0.004605073780870592,0.05142063537562419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625875393144838,97921.19851673246,6.476766045264114,0.0009021560291537909
0.6048958343315345,0.0374961744597784,0.12521289107978262,0.23239510012890452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9351246334434,75570.51217855945,4.63873526386125,0.005511748672796073
0.6883810753448933,0.22193428582023597,0.06787526327368433,0.021809375561186357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.391847689781699,82333.70374668925,-17.7668573287891,0.021999474807306987
0.6866988778429741,0.24353969761902594,0.04443359815079399,0.025327826387205946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.95101962673038,82364.70909985101,-19.490223939659458,0.023666955664293676
0.9831685919850413,0.0111534597108228,0.00380065644520694,0.0018772918589290094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8891645542110105,101669.81252216073,5.303071675093506,0.0011117456094359554
0.7621783067931057,0.2286853090604013,0.004481348506205983,0.004655035640286999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.02325629072652,87713.61981316464,-17.297493301816445,0.02163574032382377
0.9897782954229123,0.0069277248858016826,0.001695089655608373,0.0015988900356776535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.638861727335289,102049.4165789354,5.801435275049329,0.0006800329714965988
0.8168157470723537,0.1562296132376571,0.006809138983042198,0.02014550070694698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.084536957398836,91294.62376146522,-9.530328349398516,0.01483990074146347
0.5929087311506331,0.3699132614375459,0.015266745290999773,0.021911262120821208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.159786688921516,75980.03417795477,-31.977871302051057,0.03512372979425255
0.5091298087118599,0.05413792772546966,0.0409587620019379,0.3957735015607326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.065641696477464,68498.04721862306,7.372017139319468,0.005751535848902369
0.7476246069524494,0.07531834550485507,0.12262899212954168,0.054428055413153896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.428359476561145,85524.15953542296,-2.371185375024467,0.009037605476912
0.8419060758766241,0.06079836411749131,0.015273118126001196,0.08202244187988335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44798243514586,92152.16377447033,1.348246692933202,0.005974295540307729
0.7715324164762822,0.1277489253127369,0.02256991714900091,0.07814874106197996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.826563724389203,87842.06139092265,-5.890172046985029,0.012402876949602322
0.5372810443674764,0.29323246261108793,0.09869141771024229,0.07079507531119342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.469203483530558,72005.90319903636,-24.892945357343663,0.029209171795693212
0.9444100664889608,0.008634112417122499,0.0016390119099366632,0.04531680918398008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363698325016034,98581.29946459671,6.466296782977437,0.0008400604088734521
0.950673920605142,0.0449895064936348,0.0028986712010917568,0.0014379017001314475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938305159987822,99942.58241523225,1.8014199034511336,0.0042882514939029896
0.8993586477128573,0.09532973355784904,0.004992082226690305,0.00031953650260331106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851861366053006,96786.38549530704,-3.5208947363174588,0.009068368932042338
0.7611530705187722,0.02846959935072391,0.12382394992266789,0.08655338020783597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.231607242690364,85869.38675593368,3.14845192972696,0.004638625148552964
0.6979673480317101,0.17806947576351892,0.009107165516346369,0.11485601068842459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.569685915722072,82755.78818046015,-10.050105428653026,0.016935662636347777
0.8584629558584838,0.028248089840047126,0.04402923371984021,0.06925972058162891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.225680672545986,92873.82523068531,3.8138050554521925,0.0033585761800155223
0.7174365163752608,0.25673106338709445,0.01679955240938707,0.009032867828257633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634392765034267,84599.86756799257,-20.487726740595804,0.024474836214423132
0.6054737609678631,0.005159340443733171,0.15476441362877144,0.2346024849596323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.496400492417738,74826.56679424692,7.883769317305848,0.002928708250906051
0.9805551876279117,0.00013079773747008743,0.01736460520574196,0.0019494094288762373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.446677329210869,101020.39776342275,6.070260739021265,0.00028634769679003735
0.9571857194914764,0.02768619510810313,0.00403034749621442,0.011097737904206099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695080292391207,100111.52818710399,3.753277628079985,0.0026744070821843884
0.5559320531741698,0.16616676490871152,0.053949696531312936,0.22395148538580573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85011839836244,73009.9361030224,-7.877993756457698,0.016520852142155613
0.742523846430593,0.08093667254887302,0.10635586641993867,0.07018361460059531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.639857252695938,85329.43806192165,-2.5757564229744503,0.009310623793465358
0.6717060668244558,0.16505337546105708,0.08548156684279451,0.07775899087169263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.488990782514417,81058.86700272343,-11.059374836554497,0.01691343243075698
0.9620369025621613,0.008382973182463114,0.023648363448443472,0.005931760806932066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222576288810827,99939.22436958074,5.128711611572385,0.0011636855463227095
0.7364278821125211,0.1911151687366841,0.06453405479563705,0.007922894355157762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563494222809908,85551.24245763259,-14.73881537785934,0.01904050779654446
0.5606039725569412,0.051813133844512894,0.091620600022825,0.2959622935757209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04720925634763,72677.27750311303,4.696166265654867,0.006331751589897744
0.5693250492590451,0.014264200754409647,0.33159306710717545,0.08481768287936975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.136280450610624,71679.95322231876,5.828323086307137,0.006577652730092058
0.7895911863667238,0.19856599823952803,0.002627688652176317,0.009215126741571891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945980808843675,89558.84815322974,-14.019655769625984,0.018766238560918833
0.7389902351966413,0.2596688007495642,0.00024639137024949073,0.0010945726835449783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.859409362339019,86138.16751001673,-20.459622533151048,0.024490655966506444
0.9561528388435945,0.02860046072814557,0.01388026792518427,0.0013664325030756845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.706241202852118,100013.47801027821,3.1888958795838107,0.0029160540745235344
0.6636394631438534,0.14802527033319482,0.06059573747348354,0.12773952904946828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.018909351968357,80457.40088578919,-7.924061367882487,0.01491498372975184
0.9767197185280487,0.014676984441071118,0.006615692465974753,0.001987604564905399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.094308790442596,101268.63815932359,4.854980176815829,0.0014884352599060877
0.7258539108856163,0.061184289987264794,0.05451705787570658,0.15844474125141228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.121065699891009,84012.32845140474,1.8491862647806556,0.006629957719077719
0.5091170158549498,0.18192794887575267,0.03310545252105867,0.2758495827482388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.29140233142259,69550.25038895514,-8.0294931898991,0.01767820961976578
0.5985617127439795,0.04446869010573449,0.14829700903393792,0.20867258811634806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333647141822123,75266.70847863352,3.2941886217863043,0.006533524279526302
0.8945610995468511,0.08676900935664332,0.004159687712533314,0.01451020338397222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05865845046735,96356.07876392806,-2.332364140105142,0.00824795745443524
0.7424395218572295,0.17235876290917052,0.048262738258973883,0.0369389769746261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.003065581880456,86049.48537766539,-11.923942879735932,0.017015017352061384
0.6697743967892962,0.19723766069295962,0.08606806377477781,0.046919878742966395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69475859468034,80978.5637435004,-15.011233335299806,0.019957665449712086
0.7410391384821698,0.18269852487831312,0.04038792118739031,0.035874415452126725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.815103474723156,86015.19261795853,-12.853168362270807,0.017865792292361946
0.5451408607240624,0.013903198553561936,0.19977289829346537,0.24118304242891028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.456146533290156,71174.27571161342,6.7949068501130085,0.004463487958671774
0.5288551141213573,0.4011772285109364,0.052069157560993375,0.0178984998067129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.170631544100432,71399.45142734666,-36.26102380904275,0.03865266395489378
0.8033200307362872,0.18645605501240817,0.0004553512798189127,0.009768562971485704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.785645651952878,90470.50020990752,-12.68198422795848,0.01758999143086563
0.9621408965257392,0.0019829846117021674,0.002902732232915499,0.03297338662964314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838744381536331,99722.38496793277,6.882309029520599,0.00023280056351892095
0.6206912589268573,0.06454348580881462,0.12599892835733936,0.18876632690698872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25972587072919,76978.77544620766,1.017248203714587,0.008074713801250034
0.6277674178784987,0.003892906296026515,0.05804090616237881,0.31029876966309605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.08680734196864,75787.90506660996,10.613627452450928,0.0012829865629576378
0.5919115185153454,0.004872871340920294,0.03533659523037165,0.36787901491336267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.279482905286644,72919.30381087038,12.119527438626434,0.0010171232401840484
0.8703128891709748,0.06788052936916963,0.007991489141821545,0.053815092318034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67878857366904,94310.22333947946,0.2750800316047588,0.0065272396181706395
0.5628587097768547,0.020698640427983066,0.17630108667394576,0.24014156312121646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.770867288264135,72510.00032156263,6.154670492561337,0.004733912940073666
0.8509514943041596,0.006521102555396803,0.12734470249209145,0.015182700648352108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.613831550622812,91353.57522201964,4.272632907881018,0.0026244393762991217
0.6773568209251624,0.1509645322123228,0.01423284588490118,0.15744580097761365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.635840508467254,81115.01947840255,-6.559089654822031,0.014460549695685781
0.953125362346519,0.028035993176626903,0.014174022150925157,0.004664622325928929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.788358976816712,99787.85311905909,3.3029757348404587,0.0028674602260975158
0.8078903567326783,0.05200253282036603,0.05608022417415567,0.08402688627280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.782429844208822,89673.6925641651,1.3827799202317124,0.005788784782428693
0.6077182614189864,0.21007439362278815,0.15814008612613484,0.024067258832090578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.994340779279478,76329.918256217,-17.48492763599053,0.02230546587769933
0.940358019414795,0.026280807285391308,0.012874166486679939,0.02048700681313373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.079022882281194,98825.532701219,3.82505965470952,0.002681434474172209
0.6485006335317784,0.2964595311941923,0.008219003071575607,0.046820832202453616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.483348601477282,79786.46410963796,-23.650586915146377,0.028085829660081798
0.6244521661328599,0.13384762195507266,0.1582373904195847,0.08346282149248271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.754017797446167,77488.44517808352,-8.348451917055328,0.015118816771184398
0.6336134436784461,0.040134338259447844,0.1858578796250483,0.1403943384370578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.916082415461855,77359.62535541542,2.5821045563942704,0.006717505438349194
0.850395076169768,0.006302978833123598,0.08300270078340613,0.060299244213702335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031812048044143,91645.02407859897,5.34353578558644,0.001904153522325704
0.5738069889217924,0.35672128579252005,0.0024782654989930525,0.06699345978669452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.708165379186209,74471.06123833629,-29.359311619179635,0.03367792427980875
0.5310394543469372,0.01878427910287397,0.11637108373002894,0.3338051828201599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.311824601589056,70226.91685563722,8.464193648526205,0.003607693220660872
0.606184838630828,0.123127777117355,0.10392468307153317,0.16676270118028388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.753350866943514,76437.52932463786,-5.313286562685022,0.01325088088103537
0.6904844012880222,0.22726251420085164,0.011294107089520571,0.07095897742160555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.982453696477736,82557.45634946498,-16.076226665147914,0.02160907609901294
0.6453611338575155,0.08078831368983119,0.02507543735620441,0.24877511509644892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.517227403950328,78250.90847314283,2.200607621093795,0.008014028382431987
0.8542749958032192,0.016741829062556828,0.05136011373577139,0.07762306139845258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19755049440564,92309.1969852075,5.032164375257409,0.0023892170753495815
0.6577359622843092,0.09860016934828435,0.1878558322077926,0.05580803615961384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.951661621800447,79298.8226486674,-4.989017401851228,0.01226236100178218
0.7917911267961288,0.1348324675898075,0.043183203577849494,0.030193202036214173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.262362128916216,89326.36424524264,-8.02894865668776,0.013396132646177311
0.5879926624855845,0.22723428780603278,0.14496151094522403,0.03981153876315874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.40762776212613,75156.81997659257,-18.986983250792022,0.023715685982824527
0.5073486563799091,0.2638752742963252,0.21077857050046472,0.017997498823300973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.54889077926273,69224.87458486712,-23.72990827761187,0.028209524208640795
0.5159216571059082,0.3306779635827783,0.12245546147793605,0.030944917833377456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.739224340614783,70315.75609361746,-29.91788087168409,0.03311527914797782
0.5041790593488633,0.4486779044066534,0.02574155627351306,0.021401479970970232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43455375100203,69725.44081743366,-40.480179250055684,0.04271652814354345
0.6799618129858269,0.3021534873613318,0.015548117161966147,0.002336582490875138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.452740046446241,82008.7820859525,-25.30911219965229,0.028738423146989413
0.891629312476205,0.014204105247229313,0.08438101077716484,0.009785571499400823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.874307488047876,94685.56385087832,3.581335186425264,0.0026709794748773852
0.5473516688313791,0.1710603573342969,0.09695068909656834,0.18463728473775565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6863444050265,72643.11734590522,-9.951502648734419,0.017660873570568045
0.6451245548134221,0.022711978147098535,0.22325277086980969,0.10891069616966965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.119694677095936,77566.3558572859,4.178678484552407,0.005664668263596988
0.8981739424891537,0.0775436752805017,0.0001419739804147129,0.02414040824992987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.885132001309557,96450.08031949913,-1.0641666209880327,0.007314608928362254
0.9570659927354348,0.025814405360292635,0.0038867819517082423,0.013232819952564322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.668930746560194,100060.63049034133,3.993403417611262,0.0024956318446735515
0.8015549152994008,0.10486678180485562,0.07521728499075317,0.018361017904990392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32116505305379,89640.10019907654,-5.6755193413927,0.01107586628135197
0.5695805465119959,0.015244148786487714,0.384809204567568,0.030366100133948432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.870330942096533,70923.74654266253,6.3151832627338536,0.007509812478642014
0.6892588291595576,0.20613426997740245,0.007706826161108367,0.09690007470193159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.276914451581481,82294.35127553086,-13.274196405841522,0.01956007537569134
0.5587131057493022,0.271673072192481,0.03261395530029188,0.13699986675792492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.947346733178911,73441.54157226648,-20.01615240000575,0.026133418922389563
0.7707817995186375,0.18275650900936538,0.018966645978645873,0.02749504549335129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.896821221971756,88149.3112672746,-12.49244372580506,0.017533232473126187
0.7827779749937127,0.16191071834291054,0.04589888340219283,0.00941242326118392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90206675857452,88778.12537868992,-11.3045529199251,0.015992465119823066
0.9976250796363982,0.0011770782820526822,0.0004032995018251185,0.0007945425797239617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.236673202465277,102432.91464605182,6.4242366600732765,0.00011736254813636829
0.680712567917316,0.05782627990261118,0.14796369325557077,0.113497458924502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.057943410126807,80813.04309680771,0.3484800404296351,0.00778788527438914
0.9489120977086061,0.019902185709478472,0.007397768492047726,0.023787948089867728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7613618002290465,99314.54868551208,4.707510890794737,0.001993512899208333
0.7424301854429453,0.22218272371562997,0.001609483991631016,0.03377760684979376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.571428814634462,86220.19257372711,-15.973224453987385,0.020977228503771844
0.8003011456689648,0.04663053753578986,0.05136386297529014,0.10170445381995519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.96726943277239,89054.5985723592,2.3638400308526144,0.005207781447375062
0.947331917156393,0.01470521601873747,0.021132219862448745,0.016830646962420807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750694397796213,99055.74173788524,4.741670087233629,0.0017201682999963845
0.826069468229324,0.007014972736991369,0.06105794889793231,0.10585761013575229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.739293475280663,90007.60228149395,6.409508203854912,0.0016250063627076578
0.9182715296216124,0.0016651768786165846,0.006486467635427712,0.0735768258643433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6173423340501625,96367.26943513511,7.588854469388906,0.0002593826389405932
0.877654802405456,0.04684951519514267,0.036888582889416,0.038607099509985324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.782530935745125,94584.00065159523,1.4407771442074164,0.005000011120896938
0.6756457166200274,0.29940249365635063,0.012727738087350265,0.012224051636271733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71645978195971,81740.9699942654,-24.752975291125082,0.02843449885881225
0.8539193335262096,0.06566335694217529,0.0279045053378182,0.05251280419379688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33643069534012,93152.59553551704,-0.04892637204754635,0.006632387653877901
0.536426789094876,0.07787752457115395,0.33293694938458834,0.052758736949381775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.98149325714058,70256.3757220483,-1.9248087014868105,0.01259759562834862
0.7043532139432956,0.003927117501248864,0.057707187511032855,0.23401248104442265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89512137773113,81203.36907403133,9.188519000846995,0.0012809465992918664
0.6923865252105975,0.20256984086386554,0.10110695683974397,0.003936677085792989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.441571978806898,82308.86737474297,-16.541322640091494,0.020697803772393678
0.9080913112702413,0.08724838204629655,0.0029929087642769775,0.0016673979191851318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734152708390248,97354.58481656722,-2.593871106663869,0.008274750527266055
0.5685634344768754,0.19382973444444548,0.08673409081618054,0.15087274026249856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.300306142584258,74125.28874604468,-12.782261303881683,0.01964680791119054
0.8005255888017746,0.1736354806682051,0.0002034570537496856,0.0256354734762706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009787170092395,90153.49047205887,-11.035110767083083,0.016377036379319913
0.6910384207763471,0.21591211173873426,0.025486158014102468,0.06756330947081614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.453263030917018,82627.12048348672,-15.3492128219808,0.020762683710425178
0.8211134121329378,0.04075422529418955,0.0802044283651576,0.057927934207715095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.392518628942856,90361.59944008852,1.7134172819048672,0.005108749324844262
0.501513994029568,0.02056100587829434,0.09701292472190463,0.380912075370233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.97405534613493,68133.09347958944,9.415030562298611,0.0034697668064348113
0.6433537541187464,0.022885425354585234,0.021201014704667835,0.31255980582200055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.959236439830423,76944.36565621343,9.55498225988029,0.002492647622977046
0.6866856405702582,0.22829486816570999,0.003510540431753635,0.08150895083227822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.783561391718692,82173.95154552168,-15.749679639356955,0.02158360239603952
