Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
23_31,42.4,0,15.6,0,0,0,0,7.9,34.1,0,0,0,0,0,1723.2,0.26,"Machin and Hanna, JACS 28, 310,1945",
23_31,42.4,0,15.6,0,0,0,0,7.9,34.1,0,0,0,0,0,1673.2,0.46,"Machin and Hanna, JACS 28, 310,1945",
23_31,42.4,0,15.6,0,0,0,0,7.9,34.1,0,0,0,0,0,1623.2,0.69,"Machin and Hanna, JACS 28, 310,1945",
23_31,42.4,0,15.6,0,0,0,0,7.9,34.1,0,0,0,0,0,1573.2,0.99,"Machin and Hanna, JACS 28, 310,1945",
23_31,42.4,0,15.6,0,0,0,0,7.9,34.1,0,0,0,0,0,1523.2,1.33,"Machin and Hanna, JACS 28, 310,1945",
26_52,43.5,0,19.2,0,0,0,0,8.1,29.1,0,0,0,0,0,1773.2,0.28,"Machin and Hanna, JACS 28, 310,1945",
26_52,43.5,0,19.2,0,0,0,0,8.1,29.1,0,0,0,0,0,1723.2,0.48,"Machin and Hanna, JACS 28, 310,1945",
26_52,43.5,0,19.2,0,0,0,0,8.1,29.1,0,0,0,0,0,1673.2,0.71,"Machin and Hanna, JACS 28, 310,1945",
26_52,43.5,0,19.2,0,0,0,0,8.1,29.1,0,0,0,0,0,1623.2,0.98,"Machin and Hanna, JACS 28, 310,1945",
27_53,42.6,0,18.8,0,0,0,0,15.9,22.8,0,0,0,0,0,1773.2,0.17,"Machin and Hanna, JACS 28, 310,1945",
27_53,42.6,0,18.8,0,0,0,0,15.9,22.8,0,0,0,0,0,1723.2,0.36,"Machin and Hanna, JACS 28, 310,1945",
27_53,42.6,0,18.8,0,0,0,0,15.9,22.8,0,0,0,0,0,1673.2,0.59,"Machin and Hanna, JACS 28, 310,1945",
27_53,42.6,0,18.8,0,0,0,0,15.9,22.8,0,0,0,0,0,1623.2,0.85,"Machin and Hanna, JACS 28, 310,1945",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1085.7,14.41,"Sipp & Richet, JNCS 298, 2002",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1092.2,13.98,"Sipp & Richet, JNCS 298, 2002",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1109.1,12.67,"Sipp & Richet, JNCS 298, 2002",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1109.9,12.65,"Sipp & Richet, JNCS 298, 2002",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1119.6,11.96,"Sipp & Richet, JNCS 298, 2002",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1128.9,11.35,"Sipp & Richet, JNCS 298, 2002",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1148.5,10.23,"Sipp & Richet, JNCS 298, 2002",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1154.6,9.92,"Sipp & Richet, JNCS 298, 2002",
Ca0.39,0,0,61,0,0,0,0,0,39,0,0,0,0,0,1165.7,9.45,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1029.2,14.2,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1029.4,14.12,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1038.2,13.55,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1046.1,13.07,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1047.2,13.03,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1049.2,12.82,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1064.7,12.06,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1072,11.61,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1084.7,11.08,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1084.9,10.92,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1100.7,10.31,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1100.8,10.17,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1113.2,9.78,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1113.5,9.65,"Sipp & Richet, JNCS 298, 2002",
Ca42.14,42.9,0,14.3,0,0,0,0,0,42.9,0,0,0,0,0,1120.6,9.42,"Sipp & Richet, JNCS 298, 2002",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1113.3,11.57,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1124.1,11.1,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1103.4,12.12,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1143.6,10.19,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1134.3,10.62,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1155,9.74,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1140,10.38,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1119.4,11.31,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1108.9,11.82,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1132.9,10.67,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1096.9,12.41,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1128.4,10.88,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1164.4,9.34,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1149.4,9.96,"Gruener et al., Physical Review B 64, 2001",
Ca36.27,36.2,0,27.1,0,0,0,0,0,36.7,0,0,0,0,0,1102.5,12.14,"Gruener et al., Physical Review B 64, 2001",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,945,10.74,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,949.9,10.54,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,954.8,10.25,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,957.3,10.16,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,959.9,10.07,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,962.5,10,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,1400,1.76,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,1500,1.12,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,1550,0.86,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,1600,0.63,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,1650,0.43,"Bouhifd et al., EPSL 218, 2004",
"SFB, Air atmo synthesis",48.4,1.9,8.1,9.7,0,0,0,14.2,11.1,0,5.6,0.9,0,0,1700,0.25,"Bouhifd et al., EPSL 218, 2004",
SFB10,51.4,1.7,7.9,8.6,0,0,0,12.6,10.7,0,6.2,1,0,0,914.8,12.18,"Bouhifd et al., EPSL 218, 2004",
SFB10,51.4,1.7,7.9,8.6,0,0,0,12.6,10.7,0,6.2,1,0,0,925.2,11.61,"Bouhifd et al., EPSL 218, 2004",
SFB10,51.4,1.7,7.9,8.6,0,0,0,12.6,10.7,0,6.2,1,0,0,935.2,11.1,"Bouhifd et al., EPSL 218, 2004",
SFB10,51.4,1.7,7.9,8.6,0,0,0,12.6,10.7,0,6.2,1,0,0,945.2,10.59,"Bouhifd et al., EPSL 218, 2004",
SFB10,51.4,1.7,7.9,8.6,0,0,0,12.6,10.7,0,6.2,1,0,0,955.1,10.02,"Bouhifd et al., EPSL 218, 2004",
SFB10,51.4,1.7,7.9,8.6,0,0,0,12.6,10.7,0,6.2,1,0,0,969.6,9.33,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,867.2,12.39,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,883.9,11.63,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,894.5,11.24,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,902.9,10.9,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,913.5,10.5,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,928.8,9.94,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,944.1,9.42,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,958.8,9.02,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,971.4,8.66,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,983.7,8.33,"Bouhifd et al., EPSL 218, 2004",
SFB40,62.2,1.3,6.1,6.4,0,0,0,7.2,6,0,9.2,1.6,0,0,1004.9,7.82,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,810.3,11.87,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,821.1,11.45,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,830.1,11.07,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,840.8,10.75,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,852.1,10.39,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,862.8,10.06,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,872.9,9.77,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,887.3,9.37,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,898.4,9.05,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,910.4,8.76,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,923.9,8.42,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,933.6,8.22,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,952.4,7.89,"Bouhifd et al., EPSL 218, 2004",
SFB60,77.2,0.4,2.6,1,0,0,0,3.1,2.2,0,11.3,2.2,0,0,966.5,7.67,"Bouhifd et al., EPSL 218, 2004",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,834,12.57,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,844.3,11.77,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,854.8,10.99,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,864,10.37,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,875.1,9.68,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,886.1,9.05,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,1245,1,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,1274,0.85,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,1298,0.68,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,1350,0.41,"Bouhifd et al., GCA 63, 1999",
NTS2,49.9,25.7,0,0,0,0,0,0,0,0,24.4,0,0,0,1376,0.35,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,845,13.88,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,847.2,13.73,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,853.7,13.22,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,865.8,12.41,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,879.4,11.57,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,890.5,10.94,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,902.7,10.29,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,913.1,9.75,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,921.6,9.35,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,922,9.37,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,1522,1.06,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,1573,0.86,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,1642,0.66,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,1661,0.6,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,1694,0.5,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,1750,0.35,"Bouhifd et al., GCA 63, 1999",
NTS4,68.8,16.9,0,0,0,0,0,0,0,0,14.4,0,0,0,1755,0.33,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,846.6,13.55,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,860.4,12.45,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,871.9,11.49,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,878.1,11.06,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,895.6,10.12,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,900.5,9.87,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,907.6,9.49,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,915.2,9.08,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,1348,1.27,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,1373,1.12,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,1402,0.99,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,1456,0.75,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,1475,0.65,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,1515,0.54,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,1572,0.34,"Bouhifd et al., GCA 63, 1999",
KTS2,54.1,26.4,0,0,0,0,0,0,0,0,0,19.5,0,0,1576,0.31,"Bouhifd et al., GCA 63, 1999",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,996.9,14.48,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1017.5,13.88,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1047.7,13.01,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1062.4,12.6,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1072.2,12.37,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1077.8,12.12,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1078.6,12.14,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1082.3,12.08,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1093.2,11.81,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1103.2,11.56,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1114.1,11.32,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1123.9,11.11,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1133.9,10.88,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1145.2,10.65,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1155.3,10.45,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1171.2,10.15,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1186.3,9.89,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1198.6,9.65,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1212.8,9.41,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1227.6,9.16,"Sipp et al., JNCS 288, 2001",
Ab,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1243.1,8.91,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1082.7,14.51,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1093.5,13.87,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1093.8,13.88,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1094.2,13.83,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1094.7,13.82,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1095.9,13.75,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1097.6,13.68,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1104.2,13.33,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1105.1,13.29,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1115.8,12.68,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1117.5,12.6,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1124.8,12.19,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1130.9,11.92,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1139.5,11.52,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1151,11.08,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1161.9,10.62,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1170,10.27,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1172,10.13,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1179.6,9.89,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1193.6,9.38,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1198.8,9.21,"Sipp et al., JNCS 288, 2001",
An,50,0,25,0,0,0,0,0,25,0,0,0,0,0,1208.6,8.9,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,960.2,14.25,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,967.7,13.74,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,969.7,13.6,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,970.7,13.55,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,974,13.33,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,987.2,12.43,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,992.7,12.06,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,999.3,11.71,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1002.8,11.49,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1005.6,11.36,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1009.9,11.13,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1010.7,11.1,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1011.1,11.05,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1016,10.82,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1018.5,10.61,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1019.1,10.64,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1021,10.57,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1022.8,10.35,"Sipp et al., JNCS 288, 2001",
Di,50,0,0,0,0,0,0,25,25,0,0,0,0,0,1025.8,10.32,"Sipp et al., JNCS 288, 2001",
